Date,High,Low,Open,Close,Volume,Adj Close
2008-05-08,89100.0,87100.0,87500.0,89100.0,1348131.0,69348.9921875
2008-05-09,89300.0,86600.0,89200.0,88000.0,1526404.0,68492.8359375
2008-05-13,89000.0,86300.0,87100.0,88200.0,1146620.0,68648.5
2008-05-14,90000.0,87300.0,88500.0,88600.0,1328211.0,68959.8046875
2008-05-15,90400.0,88500.0,88600.0,89600.0,1659467.0,69738.1640625
2008-05-16,91400.0,88200.0,90300.0,89000.0,1482330.0,69271.15625
2008-05-19,89700.0,87000.0,88300.0,88200.0,1428434.0,68648.5
2008-05-20,89500.0,86100.0,89100.0,87100.0,1471334.0,67792.328125
2008-05-21,86100.0,84400.0,85300.0,85900.0,1410618.0,66858.328125
2008-05-22,87200.0,83300.0,84600.0,86200.0,1754520.0,67091.8359375
2008-05-23,87300.0,85100.0,86200.0,86000.0,874825.0,66936.1640625
2008-05-26,84900.0,83300.0,84800.0,84200.0,1253046.0,65535.1875
2008-05-27,84500.0,82600.0,84000.0,83400.0,1544124.0,64912.51953125
2008-05-28,83000.0,81300.0,82700.0,81800.0,1598531.0,63667.203125
2008-05-29,84000.0,82000.0,82200.0,83500.0,1307117.0,64990.35546875
2008-05-30,84700.0,83400.0,84500.0,84000.0,806609.0,65379.5234375
2008-06-02,83800.0,82000.0,83000.0,83400.0,1213470.0,64912.51953125
2008-06-03,82700.0,79300.0,82500.0,79300.0,2370313.0,61721.37109375
2008-06-04,80700.0,78600.0,79400.0,80100.0,1671999.0,62344.05078125
2008-06-05,81900.0,79700.0,80800.0,80900.0,1221304.0,62966.70703125
2008-06-09,81300.0,78400.0,78500.0,80800.0,1574574.0,62888.87890625
2008-06-10,80700.0,77900.0,80500.0,78700.0,1365084.0,61254.3828125
2008-06-11,80000.0,77900.0,78500.0,79600.0,984134.0,61954.89453125
2008-06-12,79300.0,77800.0,79100.0,78500.0,1362031.0,61098.7109375
2008-06-13,80600.0,77900.0,77900.0,79600.0,998447.0,61954.89453125
2008-06-16,82300.0,80500.0,80700.0,81000.0,1165753.0,63044.54296875
2008-06-17,82400.0,80400.0,81500.0,81200.0,912231.0,63200.21875
2008-06-18,81400.0,79600.0,81200.0,81200.0,798477.0,63200.21875
2008-06-19,80700.0,78900.0,80200.0,79400.0,898745.0,61799.21484375
2008-06-20,80300.0,77600.0,80100.0,78200.0,920402.0,60865.21875
2008-06-23,77800.0,76100.0,76900.0,76700.0,1294679.0,59697.71875
2008-06-24,78100.0,75600.0,76100.0,76300.0,1145840.0,59386.390625
2008-06-25,76200.0,73900.0,76000.0,76200.0,1558615.0,59308.56640625
2008-06-26,77200.0,75400.0,75700.0,76600.0,828255.0,59619.89453125
2008-06-27,74500.0,72500.0,74200.0,72500.0,1966760.0,56428.75390625
2008-06-30,73000.0,70900.0,72000.0,71000.0,1597652.0,55261.26171875
2008-07-01,73900.0,70700.0,71200.0,73900.0,1430222.0,57518.41796875
2008-07-02,74500.0,72500.0,73200.0,73500.0,1364654.0,57207.078125
2008-07-03,72200.0,70200.0,72000.0,70200.0,2824641.0,54638.6015625
2008-07-04,72700.0,70400.0,70600.0,71800.0,1587606.0,55883.90625
2008-07-07,72000.0,69500.0,70800.0,71100.0,1473870.0,55339.1015625
2008-07-08,71300.0,68800.0,71100.0,69000.0,1102687.0,53704.609375
2008-07-09,71500.0,68200.0,70600.0,68900.0,1584182.0,53626.77734375
2008-07-10,68700.0,66400.0,67200.0,67800.0,2248556.0,52770.609375
2008-07-11,71400.0,67900.0,68000.0,71200.0,1675554.0,55416.921875
2008-07-14,71900.0,70000.0,70900.0,70400.0,775857.0,54794.28125
2008-07-15,69800.0,67000.0,69500.0,67400.0,1389484.0,52459.28515625
2008-07-16,68500.0,66200.0,67800.0,67400.0,1510761.0,52459.28515625
2008-07-17,69600.0,68500.0,69400.0,68500.0,1397528.0,53315.4453125
2008-07-18,69400.0,67600.0,69000.0,68200.0,1062314.0,53081.94140625
2008-07-21,72100.0,69000.0,69500.0,71000.0,2082309.0,55261.26171875
2008-07-22,71700.0,70600.0,71000.0,71500.0,830081.0,55650.43359375
2008-07-23,73300.0,72100.0,72900.0,72300.0,1216737.0,56273.08203125
2008-07-24,75000.0,72300.0,73500.0,73300.0,2521961.0,57051.41015625
2008-07-25,72300.0,69700.0,71300.0,71400.0,1865503.0,55572.59765625
2008-07-28,71900.0,69600.0,71700.0,70900.0,1054508.0,55183.43359375
2008-07-29,69600.0,68000.0,69100.0,69200.0,1156382.0,53860.2734375
2008-07-30,71800.0,70400.0,70700.0,70500.0,1162052.0,54872.0859375
2008-07-31,72100.0,70300.0,70600.0,71500.0,751300.0,55650.43359375
2008-08-01,71000.0,69300.0,70700.0,70700.0,787606.0,55027.765625
2008-08-04,70100.0,67700.0,69700.0,69000.0,1454321.0,53704.609375
2008-08-05,70500.0,68400.0,68500.0,69900.0,1374492.0,54405.09765625
2008-08-06,72200.0,70800.0,72200.0,71200.0,1368986.0,55416.921875
2008-08-07,71300.0,69600.0,71200.0,70800.0,1401138.0,55105.5859375
2008-08-08,71500.0,69300.0,70000.0,71200.0,821264.0,55416.921875
2008-08-11,73500.0,72200.0,72900.0,72900.0,2164570.0,56740.0859375
2008-08-12,75200.0,73100.0,74000.0,73300.0,1879280.0,57051.41015625
2008-08-13,74000.0,72500.0,73200.0,73000.0,1019701.0,56817.9140625
2008-08-14,73200.0,71300.0,71800.0,72600.0,1231772.0,56506.578125
2008-08-18,73100.0,71200.0,73000.0,71900.0,1145557.0,55961.75390625
2008-08-19,71500.0,69600.0,71000.0,70400.0,1327089.0,54794.28125
2008-08-20,70600.0,69000.0,69500.0,70300.0,1393111.0,54716.4375
2008-08-21,70300.0,69100.0,70000.0,70000.0,996777.0,54482.93359375
2008-08-22,71300.0,67900.0,69000.0,69300.0,1165719.0,53938.10546875
2008-08-25,72300.0,69900.0,70100.0,71800.0,1650166.0,55883.90625
2008-08-26,73900.0,70600.0,70700.0,72700.0,1771229.0,56584.41796875
2008-08-27,73400.0,72100.0,73300.0,72900.0,1136219.0,56740.0859375
2008-08-28,72700.0,70500.0,72400.0,70800.0,1316553.0,55105.5859375
2008-08-29,72300.0,70800.0,71500.0,71700.0,1136817.0,55806.0859375
2008-09-01,71700.0,69300.0,70000.0,70200.0,1239087.0,54638.6015625
2008-09-02,72500.0,69300.0,69300.0,70700.0,1359817.0,55027.765625
2008-09-03,73100.0,70400.0,71600.0,71100.0,1980342.0,55339.1015625
2008-09-04,72400.0,70400.0,71300.0,71600.0,1195791.0,55728.25
2008-09-05,72900.0,68000.0,68200.0,70900.0,1777922.0,55183.43359375
2008-09-08,74400.0,72200.0,72500.0,73800.0,2063446.0,57440.56640625
2008-09-09,74300.0,73200.0,73800.0,73300.0,893974.0,57051.41015625
2008-09-10,73600.0,70000.0,72800.0,70500.0,3006088.0,54872.0859375
2008-09-11,70500.0,69200.0,70200.0,69300.0,2156992.0,53938.10546875
2008-09-12,71100.0,69800.0,69900.0,70600.0,1487054.0,54949.9296875
2008-09-16,66600.0,63500.0,63700.0,65700.0,3994712.0,51136.1171875
2008-09-17,69600.0,66500.0,67200.0,68300.0,2212942.0,53159.76953125
2008-09-18,68300.0,65600.0,66600.0,67000.0,2909.0,52147.94921875
2008-09-19,70800.0,68400.0,69000.0,70000.0,2285768.0,54482.93359375
2008-09-22,72900.0,70200.0,70400.0,71700.0,1968455.0,55806.0859375
2008-09-23,73500.0,70900.0,71700.0,73500.0,1535030.0,57207.078125
2008-09-24,74300.0,72000.0,73200.0,73800.0,1391282.0,57440.56640625
2008-09-25,74100.0,72000.0,72800.0,73900.0,1261544.0,57518.41796875
2008-09-26,74000.0,72300.0,73900.0,72800.0,841345.0,56662.2421875
2008-09-29,73500.0,71800.0,72900.0,72600.0,1008813.0,56506.578125
2008-09-30,73700.0,69100.0,69200.0,73500.0,2160544.0,57207.078125
2008-10-01,75700.0,73500.0,74200.0,73600.0,1789989.0,57284.91015625
2008-10-02,74400.0,72700.0,73500.0,72900.0,952698.0,56740.0859375
2008-10-06,72100.0,69500.0,71100.0,70400.0,1794910.0,54794.28125
2008-10-07,73200.0,68800.0,70000.0,72100.0,1380020.0,56117.421875
2008-10-08,73200.0,70200.0,70200.0,70900.0,1472770.0,55183.43359375
2008-10-09,72500.0,69900.0,71600.0,71500.0,1523550.0,55650.43359375
2008-10-10,69700.0,67200.0,69500.0,68600.0,1579958.0,53393.26953125
2008-10-13,69900.0,66300.0,67800.0,68400.0,2756496.0,53237.60546875
2008-10-14,70600.0,68900.0,70200.0,69900.0,1951997.0,54405.09765625
2008-10-15,70500.0,68700.0,68900.0,69800.0,883694.0,54327.26171875
2008-10-16,67300.0,59400.0,67000.0,59500.0,3680521.0,46310.4921875
2008-10-17,61800.0,54000.0,61800.0,54100.0,3840305.0,42107.52734375
2008-10-20,60500.0,54000.0,55600.0,60500.0,3195607.0,47088.81640625
2008-10-21,60900.0,57300.0,60600.0,58400.0,1970215.0,45454.328125
2008-10-22,58700.0,49800.0,57500.0,50100.0,2900825.0,38994.21875
2008-10-23,52900.0,46350.0,48000.0,50700.0,3709221.0,39461.21484375
2008-10-24,52100.0,43100.0,50800.0,45000.0,3092612.0,35024.734375
2008-10-27,51600.0,46500.0,46700.0,51600.0,2532589.0,40161.7109375
2008-10-28,59300.0,49100.0,49150.0,58100.0,3305041.0,45220.8359375
2008-10-29,64900.0,51100.0,60900.0,55100.0,5163768.0,42885.8515625
2008-10-30,63300.0,55800.0,60100.0,63200.0,3485137.0,49190.296875
2008-10-31,65400.0,58100.0,62000.0,58300.0,3875896.0,45376.5
2008-11-03,60500.0,56200.0,60000.0,57300.0,3317525.0,44598.16796875
2008-11-04,57000.0,54200.0,56700.0,55200.0,2501365.0,42963.6875
2008-11-05,58700.0,54800.0,56900.0,54800.0,3259892.0,42652.3515625
2008-11-06,53100.0,48600.0,52400.0,49000.0,2502878.0,38138.0546875
2008-11-07,55000.0,46300.0,48000.0,54500.0,3118508.0,42418.85546875
2008-11-10,53900.0,49900.0,52900.0,51400.0,3610831.0,40006.0390625
2008-11-11,52700.0,49450.0,50300.0,49650.0,2625665.0,38643.96484375
2008-11-12,50300.0,47850.0,48500.0,49700.0,2280915.0,38682.875
2008-11-13,49550.0,47300.0,47650.0,47900.0,2102087.0,37281.8984375
2008-11-14,50400.0,48000.0,50000.0,48200.0,1595723.0,37515.39453125
2008-11-17,49900.0,47000.0,48400.0,48850.0,1191319.0,38021.3046875
2008-11-18,49200.0,46450.0,47900.0,46450.0,1278401.0,36153.31640625
2008-11-19,47300.0,44400.0,47000.0,45200.0,1908543.0,35180.40625
2008-11-20,44250.0,40000.0,42600.0,40000.0,1899920.0,31133.103515625
2008-11-21,46000.0,38000.0,39500.0,45900.0,2362527.0,35725.2421875
2008-11-24,45700.0,39850.0,45000.0,40000.0,2427091.0,31133.103515625
2008-11-25,43750.0,35750.0,43100.0,37100.0,5270654.0,28875.951171875
2008-11-26,39500.0,36100.0,38000.0,39200.0,3958627.0,30510.4375
2008-11-27,41900.0,40250.0,41200.0,41000.0,2697106.0,31911.42578125
2008-11-28,43150.0,40500.0,41700.0,41500.0,2550539.0,32300.6015625
2008-12-01,42750.0,41000.0,42500.0,41000.0,1239280.0,31911.42578125
2008-12-02,39550.0,37600.0,37600.0,38650.0,1884927.0,30082.361328125
2008-12-03,39750.0,36550.0,39550.0,37500.0,2753963.0,29187.2890625
2008-12-04,39650.0,37300.0,38150.0,37600.0,2739525.0,29265.1171875
2008-12-05,39500.0,37650.0,38050.0,39500.0,2093029.0,30743.9453125
2008-12-08,42800.0,40050.0,40550.0,42550.0,2804003.0,33117.84765625
2008-12-09,44300.0,42150.0,43450.0,43100.0,2207995.0,33545.91796875
2008-12-10,48550.0,43150.0,43200.0,47050.0,3619395.0,36620.3125
2008-12-11,47000.0,45550.0,46500.0,46300.0,3137337.0,36036.56640625
2008-12-12,47350.0,41900.0,44800.0,41900.0,3327722.0,32611.927734375
2008-12-15,45200.0,43600.0,43750.0,45000.0,1895826.0,35024.734375
2008-12-16,49150.0,43700.0,44500.0,47500.0,4590452.0,36970.55859375
2008-12-17,49100.0,45600.0,48800.0,47000.0,2267986.0,36581.3984375
2008-12-18,48700.0,45100.0,47300.0,45500.0,2372147.0,35413.90625
2008-12-19,46700.0,44500.0,44500.0,45500.0,1716734.0,35413.90625
2008-12-22,47700.0,45150.0,46500.0,45750.0,1567410.0,35608.5
2008-12-23,44450.0,40650.0,44000.0,41000.0,2949023.0,31911.42578125
2008-12-24,40500.0,37900.0,40300.0,40000.0,2444564.0,31133.103515625
2008-12-26,40400.0,38000.0,40100.0,38000.0,1744298.0,29576.453125
2008-12-29,40200.0,38000.0,38500.0,39500.0,1862207.0,31447.375
2008-12-30,41200.0,39500.0,39750.0,39500.0,1305187.0,31447.375
2009-01-02,42000.0,40100.0,40850.0,41700.0,1480986.0,33198.8671875
2009-01-05,45100.0,43050.0,43350.0,45000.0,3081708.0,35826.12109375
2009-01-06,47150.0,44000.0,44800.0,46000.0,2926386.0,36622.25390625
2009-01-07,49900.0,45700.0,46500.0,49900.0,3652130.0,39727.1875
2009-01-08,49400.0,47100.0,49000.0,47900.0,3164452.0,38134.9140625
2009-01-09,49150.0,46250.0,48600.0,46700.0,2059402.0,37179.55078125
2009-01-12,46700.0,44750.0,45600.0,45150.0,1355951.0,35945.53125
2009-01-13,46300.0,43850.0,45050.0,46000.0,1134121.0,36622.25390625
2009-01-14,48200.0,45100.0,45500.0,48000.0,1627721.0,38214.52734375
2009-01-15,46050.0,42500.0,45400.0,43000.0,2482768.0,34233.84375
2009-01-16,43700.0,42050.0,42600.0,43100.0,2691698.0,34313.4609375
2009-01-19,44450.0,43250.0,43400.0,44050.0,1052403.0,35069.7890625
2009-01-20,43500.0,42400.0,42600.0,42950.0,1193821.0,34194.0390625
2009-01-21,43500.0,40750.0,41000.0,43500.0,1332417.0,34631.9140625
2009-01-22,44400.0,42250.0,44300.0,42250.0,1819220.0,33636.7421875
2009-01-23,43950.0,41700.0,42250.0,42000.0,1433030.0,33437.7109375
2009-01-28,47100.0,43650.0,43650.0,47000.0,2071183.0,37418.3828125
2009-01-29,49200.0,47400.0,47600.0,48500.0,2752902.0,38612.5859375
2009-01-30,48550.0,46700.0,47400.0,47550.0,1598399.0,37856.26171875
2009-02-02,48450.0,46150.0,46800.0,46400.0,1877675.0,36940.7109375
2009-02-03,48750.0,45850.0,46500.0,48050.0,1393086.0,38254.33203125
2009-02-04,52900.0,49850.0,50400.0,51900.0,3679561.0,41319.453125
2009-02-05,54000.0,50400.0,51500.0,51600.0,2575470.0,41080.61328125
2009-02-06,53700.0,52100.0,52500.0,53300.0,1753275.0,42434.05078125
2009-02-09,53700.0,51700.0,53500.0,51700.0,1499410.0,41160.2265625
2009-02-10,52800.0,50000.0,52600.0,51600.0,1350191.0,41080.61328125
2009-02-11,52800.0,49750.0,50100.0,51600.0,1221159.0,41080.61328125
2009-02-12,52100.0,49850.0,51600.0,51000.0,1728926.0,40602.9296875
2009-02-13,52500.0,50400.0,50700.0,52300.0,969129.0,41637.91015625
2009-02-16,52400.0,50400.0,51600.0,50400.0,1188052.0,40125.25390625
2009-02-17,50800.0,48800.0,50000.0,48950.0,1212503.0,38970.859375
2009-02-18,49450.0,47650.0,48150.0,48200.0,1213051.0,38373.74609375
2009-02-19,48650.0,47250.0,48200.0,47700.0,1538518.0,37975.68359375
2009-02-20,47800.0,45950.0,46950.0,46700.0,1212545.0,37179.55078125
2009-02-23,49550.0,46950.0,47500.0,49400.0,1246893.0,39329.12109375
2009-02-24,48200.0,47100.0,47500.0,47550.0,1511735.0,37856.26171875
2009-02-25,50700.0,48600.0,50000.0,49100.0,1720704.0,39090.2734375
2009-02-26,52000.0,47000.0,50200.0,49200.0,2223369.0,39169.890625
2009-02-27,50100.0,48050.0,49200.0,48700.0,1188677.0,38771.82421875
2009-03-02,48550.0,46300.0,48500.0,47000.0,1003030.0,37418.3828125
2009-03-03,49450.0,46050.0,46150.0,49050.0,1537523.0,39050.46484375
2009-03-04,50700.0,48550.0,49150.0,50500.0,1793457.0,40204.86328125
2009-03-05,50900.0,49000.0,50900.0,49800.0,1683924.0,39647.57421875
2009-03-06,50200.0,48600.0,49000.0,50200.0,1037558.0,39966.015625
2009-03-09,51700.0,50300.0,51000.0,51000.0,1847545.0,40602.9296875
2009-03-10,51000.0,49300.0,50300.0,49700.0,2105392.0,39567.95703125
2009-03-11,51400.0,49750.0,51200.0,50000.0,1774931.0,39806.796875
2009-03-12,51900.0,49900.0,50500.0,50000.0,2561341.0,39806.796875
2009-03-13,52200.0,50600.0,51000.0,51600.0,2671637.0,41080.61328125
2009-03-16,53800.0,51500.0,51600.0,53000.0,2087555.0,42195.203125
2009-03-17,54500.0,52200.0,53500.0,54400.0,1927456.0,43309.79296875
2009-03-18,55000.0,53300.0,54700.0,54100.0,1441742.0,43070.94921875
2009-03-19,54000.0,50800.0,54000.0,51600.0,3868545.0,41080.61328125
2009-03-20,52100.0,50500.0,51400.0,51800.0,2689117.0,41239.84375
2009-03-23,53000.0,51800.0,52000.0,52900.0,351171.0,42115.58984375
2009-03-24,54200.0,52700.0,54000.0,53900.0,2008185.0,42911.734375
2009-03-25,53800.0,51900.0,53500.0,52800.0,2652802.0,42035.96875
2009-03-26,53900.0,51400.0,52600.0,53700.0,4421659.0,42752.50390625
2009-03-27,57000.0,54500.0,54500.0,55100.0,4250280.0,43867.09375
2009-03-30,56700.0,53000.0,56200.0,53000.0,2206030.0,42195.203125
2009-03-31,56700.0,53900.0,54400.0,55500.0,2894788.0,44185.5390625
2009-04-01,59200.0,55500.0,56000.0,58100.0,3809182.0,46255.5
2009-04-02,61500.0,59500.0,60000.0,60700.0,3120435.0,48325.453125
2009-04-03,64000.0,60300.0,62100.0,61500.0,3394151.0,48962.35546875
2009-04-06,64300.0,61400.0,62000.0,62100.0,2426843.0,49440.03515625
2009-04-07,64200.0,61300.0,62600.0,62700.0,1927536.0,49917.71875
2009-04-08,62700.0,58900.0,61700.0,60200.0,2440844.0,47927.390625
2009-04-09,66000.0,60500.0,60900.0,65500.0,2639248.0,52146.90234375
2009-04-10,68000.0,63600.0,67000.0,64700.0,2238586.0,51509.9921875
2009-04-13,67800.0,65300.0,67500.0,66100.0,2047115.0,52624.58203125
2009-04-14,66900.0,63900.0,66500.0,66300.0,1975977.0,52783.80859375
2009-04-15,66000.0,64100.0,65300.0,65900.0,1238910.0,52465.35546875
2009-04-16,67300.0,64000.0,66500.0,64600.0,2798533.0,51430.37890625
2009-04-17,67000.0,65000.0,65000.0,65300.0,2786458.0,51987.6796875
2009-04-20,66900.0,64900.0,65500.0,65900.0,1522668.0,52465.35546875
2009-04-21,64900.0,63100.0,64000.0,64500.0,1510601.0,51350.76953125
2009-04-22,66900.0,64200.0,65000.0,66000.0,2101636.0,52544.9765625
2009-04-23,69200.0,66100.0,67000.0,68100.0,3025259.0,54216.85546875
2009-04-24,68000.0,65200.0,67600.0,66700.0,1609928.0,53102.2734375
2009-04-27,67500.0,65200.0,66100.0,65600.0,1274229.0,52226.515625
2009-04-28,67300.0,62700.0,66000.0,63900.0,1726176.0,50873.078125
2009-04-29,65700.0,63200.0,63800.0,65700.0,1103995.0,52306.12890625
2009-04-30,68900.0,66200.0,66500.0,68500.0,2256417.0,54535.31640625
2009-05-04,71000.0,67800.0,69500.0,68900.0,1828422.0,54853.76953125
2009-05-06,68900.0,66500.0,68700.0,68900.0,1925511.0,54853.76953125
2009-05-07,69600.0,66200.0,69500.0,66500.0,2470479.0,52943.0390625
2009-05-08,66700.0,63700.0,66000.0,65400.0,2417411.0,52067.296875
2009-05-11,65300.0,64000.0,65200.0,64800.0,1920552.0,51589.60546875
2009-05-12,65700.0,64300.0,64300.0,65400.0,1658925.0,52067.296875
2009-05-13,65400.0,64600.0,65400.0,65100.0,1011389.0,51828.453125
2009-05-14,64500.0,62300.0,64400.0,64000.0,2524398.0,50952.703125
2009-05-15,64800.0,63100.0,64200.0,63500.0,1579205.0,50554.62890625
2009-05-18,65100.0,63000.0,63400.0,64200.0,1368782.0,51111.9296875
2009-05-19,67000.0,65600.0,65700.0,66800.0,2130127.0,53181.875
2009-05-20,68200.0,66500.0,67100.0,67300.0,1527774.0,53579.953125
2009-05-21,68000.0,65500.0,67600.0,66700.0,1466323.0,53102.2734375
2009-05-22,66100.0,64100.0,65800.0,64300.0,1410449.0,51191.54296875
2009-05-25,66200.0,61400.0,64200.0,65800.0,1776551.0,52385.7421875
2009-05-26,66400.0,63800.0,66300.0,64500.0,1051504.0,51350.76953125
2009-05-27,65200.0,63100.0,65100.0,64100.0,1344104.0,51032.30859375
2009-05-28,68300.0,63200.0,63800.0,67800.0,2740132.0,53978.015625
2009-05-29,70000.0,68500.0,68800.0,69300.0,2441961.0,55172.22265625
2009-06-01,72400.0,69500.0,70000.0,71900.0,3637664.0,57242.16796875
2009-06-02,74500.0,71300.0,73500.0,71400.0,2679832.0,56844.109375
2009-06-03,73000.0,70900.0,72800.0,71600.0,1253369.0,57003.328125
2009-06-04,75600.0,71500.0,72300.0,72900.0,3644584.0,58038.3046875
2009-06-05,74100.0,71100.0,74000.0,72100.0,1666548.0,57401.40234375
2009-06-08,72600.0,68500.0,71600.0,68900.0,1783755.0,54853.76953125
2009-06-09,70500.0,67700.0,69900.0,68000.0,992077.0,54137.23828125
2009-06-10,72300.0,67700.0,68500.0,72300.0,1540495.0,57560.6171875
2009-06-11,73700.0,71400.0,72200.0,71700.0,1747459.0,57082.9453125
2009-06-12,73000.0,71700.0,72000.0,72300.0,1060861.0,57560.6171875
2009-06-15,73200.0,70700.0,72700.0,71900.0,984985.0,57242.16796875
2009-06-16,71200.0,70000.0,70700.0,70200.0,1302604.0,55888.7421875
2009-06-17,71400.0,69500.0,70800.0,70500.0,902506.0,56127.578125
2009-06-18,71200.0,69400.0,71100.0,70300.0,736718.0,55968.359375
2009-06-19,72700.0,70200.0,70500.0,72500.0,1226206.0,57719.8671875
2009-06-22,75000.0,71600.0,72400.0,73800.0,1633774.0,58754.8203125
2009-06-23,75000.0,71900.0,72700.0,73500.0,1451066.0,58515.98828125
2009-06-24,74700.0,73000.0,73700.0,73300.0,1016583.0,58356.7578125
2009-06-25,75000.0,72700.0,73900.0,75000.0,1261697.0,59710.1953125
2009-06-26,76200.0,73700.0,74800.0,74400.0,1072777.0,59232.515625
2009-06-29,76200.0,74100.0,75100.0,74100.0,720041.0,58993.66796875
2009-06-30,76000.0,74000.0,74800.0,74100.0,992210.0,58993.66796875
2009-07-01,74200.0,72300.0,73700.0,73200.0,1303743.0,58277.15625
2009-07-02,74400.0,71800.0,73900.0,72500.0,1299826.0,57719.8671875
2009-07-03,72900.0,71300.0,71600.0,72800.0,797789.0,57958.69921875
2009-07-06,73600.0,71800.0,73200.0,73600.0,844910.0,58595.59765625
2009-07-07,77000.0,73800.0,73900.0,76100.0,1780966.0,60585.953125
2009-07-08,78700.0,75200.0,75800.0,78200.0,1935166.0,62257.828125
2009-07-09,78700.0,76400.0,77800.0,77200.0,2043056.0,61461.6953125
2009-07-10,77700.0,76200.0,77500.0,77300.0,854440.0,61541.30859375
2009-07-13,78000.0,74000.0,77800.0,74800.0,1395959.0,59550.95703125
2009-07-14,76200.0,72700.0,76000.0,74400.0,1530681.0,59232.515625
2009-07-15,76000.0,74600.0,75100.0,75500.0,1323646.0,60108.2578125
2009-07-16,78200.0,76300.0,76700.0,77100.0,1721836.0,61382.0859375
2009-07-17,78800.0,77100.0,78300.0,77900.0,734355.0,62019.0
2009-07-20,81000.0,77900.0,78400.0,80800.0,1536126.0,64327.77734375
2009-07-21,84200.0,81000.0,81400.0,83700.0,2097540.0,66636.5703125
2009-07-22,86000.0,82800.0,83700.0,84200.0,1536813.0,67034.6484375
2009-07-23,84600.0,81400.0,84000.0,81700.0,1807606.0,65044.29296875
2009-07-24,82900.0,81500.0,82600.0,82400.0,899085.0,65601.59375
2009-07-27,86500.0,82400.0,83900.0,86500.0,1816645.0,68865.7578125
2009-07-28,87200.0,85200.0,87200.0,85500.0,901990.0,68069.6328125
2009-07-29,87500.0,85500.0,86100.0,87100.0,867309.0,69343.4296875
2009-07-30,88400.0,86000.0,87400.0,88000.0,625364.0,70059.953125
2009-07-31,89500.0,87300.0,88000.0,88100.0,1209280.0,70139.578125
2009-08-03,92100.0,88000.0,89500.0,90300.0,1541134.0,71891.0625
2009-08-04,95000.0,91000.0,92100.0,93400.0,1780926.0,74359.1015625
